band,population,year,sex,t.avg.bright,t.hue,t.chrom,r.avg.bright,r.hue,r.chrom,b.avg.bright,b.hue,b.chrom,v.avg.bright,v.hue,v.chrom,lat,long
2540-44661,colorado,2008,M,12.70832365,662.7033333,0.572615914,27.97328877,591.0766667,0.489345374,17.85864747,635.7666667,0.532547237,23.98703372,647.7533333,0.517754958,40.0274,-105.2519
2540-44662,colorado,2008,M,20.96141529,622.0833333,0.490469791,32.17191571,602.1133333,0.468817242,38.33017827,590.4466667,0.416420377,21.23570823,636.12,0.525817269,40.0274,-105.2519
2540-44663,colorado,2008,M,23.23311684,663.79,0.449425796,35.8848229,613.8433333,0.42882689,32.57972826,598.7666667,0.439133327,23.12277316,608.1066667,0.507762214,40.0274,-105.2519
2540-44664,colorado,2008,F,23.48745268,606.1066667,0.493154067,46.78173928,608.4133333,0.371056771,44.66203789,554.1733333,0.381448852,45.93097713,573.7033333,0.356265897,40.0274,-105.2519
2540-44665,colorado,2008,F,17.17662143,667.4433333,0.553253311,32.75089067,570.7533333,0.415268742,46.23027374,573.37,0.377925137,44.11093707,564.0733333,0.369131862,40.0274,-105.2519
2540-44666,colorado,2008,M,16.40629611,670.4666667,0.54543883,33.10702303,612.0666667,0.466628483,18.94037556,623.1,0.485413369,17.27053247,622.14,0.548598304,40.0274,-105.2519
2540-44670,colorado,2008,F,16.67030262,622.78,0.577949419,42.75570923,604.0866667,0.40870227,24.59149474,621.41,0.423111488,31.75264397,612.3833333,0.458310291,40.0274,-105.2519
2540-44671,colorado,2008,M,16.43880571,637.39,0.446947886,22.11035086,601.06,0.525689049,18.39555917,650.78,0.539313886,19.59823302,600.7566667,0.493988351,40.0274,-105.2519
2540-44674,colorado,2008,F,23.82381622,604.7733333,0.496442716,34.19070489,617.07,0.451304078,36.50726506,609.6866667,0.415591857,32.70723986,601.0666667,0.39867033,40.0274,-105.2519
2540-44676,colorado,2008,M,23.66625922,663.1033333,0.378949691,29.23365849,582.0533333,0.464984401,31.59417493,576.45,0.430369061,18.03195527,656.07,0.55059669,40.0274,-105.2519
2540-44677,colorado,2008,F,29.4515777,615.4266667,0.449594822,29.18529361,623.46,0.455577438,21.14390519,609.4233333,0.490067499,23.03892839,593.0666667,0.493115187,40.0274,-105.2519
2540-44678,colorado,2008,M,12.85790653,656.3866667,0.573152101,33.34509364,564.41,0.468573773,26.64203806,617.45,0.473844645,27.59515073,607.42,0.464526798,40.0274,-105.2519
2540-44679,colorado,2008,M,21.20821065,614.4533333,0.513599498,39.65575113,574.4166667,0.436360229,32.89866533,626.12,0.472826209,23.27532632,640.4633333,0.499331734,40.0274,-105.2519
2540-44680,colorado,2008,M,17.36710566,681.1433333,0.450309459,18.29629027,590.0666667,0.446556807,30.5686024,606.7666667,0.435505702,26.89097964,633.1366667,0.471297836,40.0274,-105.2519
2540-44684,colorado,2008,M,16.97360424,635.7633333,0.544745855,45.4457361,557.79,0.390941645,36.57333968,572.3966667,0.421128884,36.87656251,587.4266667,0.402218928,40.0274,-105.2519
2540-44685,colorado,2008,F,24.65609381,574.7466667,0.481301958,48.32696545,578.15,0.37747904,45.30332933,610.4333333,0.373879041,25.3365313,586.0833333,0.433732512,40.0274,-105.2519
2540-44686,colorado,2008,F,22.11242681,653.7566667,0.507070701,34.36854248,567.7466667,0.424927672,32.91211935,627.78,0.449468764,31.05276114,629.1233333,0.457408104,40.0274,-105.2519
2540-44688,colorado,2008,F,27.26639876,592.04,0.474593971,47.52230012,603.7466667,0.39652457,38.62883075,612.74,0.422223439,35.06745835,586.4033333,0.4217449,40.0274,-105.2519
2540-44689,colorado,2008,M,15.04531864,669.05,0.504383175,19.1229758,664.69,0.537156416,17.69473093,672.06,0.558936079,21.14467852,628.0766667,0.502098171,40.0274,-105.2519
2540-44690,colorado,2008,F,16.68857303,670.08,0.530642935,24.83560524,606.1033333,0.463410733,22.59684811,623.0566667,0.460116138,21.07030095,605.13,0.43373076,40.0274,-105.2519
2540-44692,colorado,2008,M,13.28717076,677.3933333,0.54719115,24.23344333,589.7066667,0.472359298,19.4747094,609.7066667,0.54533632,18.43473293,626.4033333,0.537779643,40.0274,-105.2519
2540-44694,colorado,2008,F,16.58369287,680.7733333,0.562766503,35.07221649,606.5066667,0.457525429,40.52252345,586.07,0.398068747,24.70785695,626.41,0.504101486,40.0274,-105.2519
2540-44695,colorado,2008,F,25.55015189,644.4066667,0.485275927,42.98085946,552.3966667,0.381844278,26.72180471,586.7133333,0.375536019,35.72616408,558.7666667,0.404169021,40.0274,-105.2519
2540-44696,colorado,2008,M,13.58079553,658.7666667,0.551189439,24.68985862,625.1433333,0.511559895,25.99086179,622.46,0.501706693,15.96992021,658.4466667,0.568092946,40.0274,-105.2519
2540-44697,colorado,2008,M,6.451003338,664.7566667,0.646110294,23.74655133,646.1433333,0.512073158,19.44084594,658.1366667,0.495872271,18.90910199,646.7833333,0.523797018,40.0274,-105.2519
2540-44698,colorado,2008,M,12.09870189,688.49,0.532893537,26.28817309,656.4433333,0.510724478,22.12103672,623.1,0.480336212,14.9592881,641.7533333,0.56057743,40.0274,-105.2519
2540-44699,colorado,2008,F,10.11332115,676.79,0.576313993,21.27997363,619.0833333,0.460700405,29.96832015,615.13,0.469414603,27.72705909,606.0766667,0.427964431,40.0274,-105.2519
2540-44700,colorado,2008,F,13.47039192,640.7933333,0.573930149,36.17120931,640.1133333,0.412849965,15.56992122,627.08,0.4810449,13.22054331,665.7566667,0.564192193,40.0274,-105.2519
2540-44701,colorado,2008,F,19.01671407,639.7933333,0.529696983,34.97664597,592.06,0.433332529,19.44785144,639.42,0.418542287,20.71460357,641.1133333,0.499278591,40.0274,-105.2519
2540-44702,colorado,2008,M,16.64540194,622.46,0.549968995,31.66280938,590.7733333,0.433699718,21.40199015,622.78,0.511563604,29.31996378,588.08,0.444922936,40.0274,-105.2519
2540-44703,colorado,2008,M,8.718442497,676.4166667,0.627344366,16.74379619,624.06,0.540881936,12.02154632,664.1166667,0.56883033,8.159979803,654.7733333,0.589006261,40.0274,-105.2519
2540-44704,colorado,2008,F,11.96189234,670.1466667,0.572573617,33.18197429,608.1266667,0.458273126,25.66843732,643.7933333,0.483918274,25.49498982,608.7766667,0.470215648,40.0274,-105.2519
2540-44705,colorado,2008,M,16.52781973,647.1033333,0.555144179,29.37344617,608.1266667,0.494741495,22.90565415,587.4366667,0.439999844,23.03722517,622.14,0.491045316,40.0274,-105.2519
2540-44706,colorado,2008,M,16.72581188,639.7933333,0.55305601,17.95885578,629.7833333,0.547733593,18.07630229,615.1266667,0.516925363,14.47567468,687.8,0.577364693,40.0274,-105.2519
2540-44707,colorado,2008,F,10.29100768,682.83,0.582403546,30.05490552,598.0866667,0.434438811,21.49287631,599.7566667,0.441389697,25.44879753,581.0733333,0.437340598,40.0274,-105.2519
2540-44708,colorado,2008,M,17.82894358,693.7766667,0.477769438,25.48441546,615.7766667,0.485178692,26.17496528,669.7733333,0.497709138,33.04006643,629.3966667,0.456556213,40.0274,-105.2519
2540-44709,colorado,2008,M,19.23092439,657.14,0.49904284,35.6631524,576.18,0.412198262,33.08234385,637.4066667,0.419639009,19.86936605,616.0966667,0.508243835,40.0274,-105.2519
2540-44711,colorado,2008,F,17.49757503,679.12,0.537763893,26.15258004,622.14,0.492108158,22.86813153,617.7666667,0.470857622,23.11214989,621.82,0.511792545,40.0274,-105.2519
2540-44712,colorado,2008,F,10.71547939,625.7366667,0.572240209,33.76274261,597.3666667,0.44285877,28.77147788,580.09,0.430339566,25.88422308,573.66,0.399054557,40.0274,-105.2519
2540-44713,colorado,2008,F,9.020582207,669.8266667,0.593925621,30.05230512,615.1333333,0.465698674,31.124334,614.4866667,0.473897204,24.29292956,598.08,0.455844549,40.0274,-105.2519
2540-44715,colorado,2008,F,14.36983175,670.1466667,0.560497123,37.95262427,621.1133333,0.444140306,37.67562727,632.4166667,0.411758242,31.19792739,598.5166667,0.445459344,40.0274,-105.2519
2540-44716,colorado,2008,M,18.02680387,637.1266667,0.520525178,30.14651193,618.42,0.46868428,9.193994325,694.15,0.537705251,27.35202554,693.7766667,0.505550065,40.0274,-105.2519
2540-44717,colorado,2008,M,14.96098398,687.1133333,0.525386215,14.74489885,635.1233333,0.518231148,16.56071824,637.1133333,0.498443862,18.5906246,630.07,0.485933219,40.0274,-105.2519
2540-44718,colorado,2008,F,21.56206309,650.0933333,0.503157694,33.79579953,620.7933333,0.472270913,32.72840277,669.7733333,0.473616651,22.25394175,694.15,0.531785198,40.0274,-105.2519
2540-44720,colorado,2008,F,14.99742664,694.15,0.55350955,22.29156468,614.1466667,0.437488113,27.54356535,669.7733333,0.47949948,12.63938074,663.43,0.516750138,40.0274,-105.2519
2540-44721,colorado,2008,F,18.80469437,693.4033333,0.525360038,27.43742864,669.8266667,0.449512263,30.85924954,656.4433333,0.417053691,25.74013237,657.14,0.46769181,40.0274,-105.2519
2540-44722,colorado,2008,F,11.78190235,617.7733333,0.56239817,29.10207778,602.02,0.431217874,20.06984276,604.4,0.441913884,16.6757341,587.7566667,0.461759194,40.0274,-105.2519
2540-44723,colorado,2008,M,14.75828159,654.1066667,0.469022454,16.66879703,687.0533333,0.565854654,19.50890719,639.0766667,0.528130759,18.53528059,677.36,0.494907874,40.0274,-105.2519
2540-44724,colorado,2008,F,10.29452462,659.0833333,0.606658555,19.68016925,580.75,0.456519376,12.66821132,625.1,0.515205055,26.74409998,556.7333333,0.442888751,40.0274,-105.2519
2540-44725,colorado,2008,M,8.815478384,663.7366667,0.574182038,23.95565715,606.75,0.518661899,25.93048022,629.7833333,0.482736353,22.65869104,666.75,0.52032716,40.0274,-105.2519
2540-44726,colorado,2008,F,17.14014455,670.0933333,0.505161326,29.83788933,595.4133333,0.48559729,21.5560908,650.13,0.478817466,26.5214031,612.4333333,0.466823349,40.0274,-105.2519
2540-44727,colorado,2008,M,11.28334418,694.15,0.56339856,19.92055416,643.82,0.559443676,22.7397114,656.77,0.526502062,11.98699716,694.15,0.590812085,40.0274,-105.2519
2540-44729,colorado,2008,F,9.712159406,683.45,0.602088497,30.16039042,617.7733333,0.453334625,28.52608763,602.4,0.4443215,23.08038458,611.4566667,0.445567865,40.0274,-105.2519
2540-44730,colorado,2008,F,12.57872542,677.79,0.582834697,21.15635937,649.37,0.520096596,22.38936221,645.7133333,0.519594612,11.06300951,670.0933333,0.556842103,40.0274,-105.2519
2540-44731,colorado,2008,F,20.66658287,627.0766667,0.511017654,28.95752746,633.7533333,0.428851722,26.95063245,637.7166667,0.425438819,25.87553497,613.4566667,0.498416017,40.0274,-105.2519
2540-44732,colorado,2008,M,11.31067301,681.1433333,0.519291743,27.86529878,620.4733333,0.483603585,20.91754281,645.5033333,0.512444452,23.05955183,631.77,0.516561148,40.0274,-105.2519
2540-44733,colorado,2008,F,14.03627959,633.1266667,0.532647051,27.25551878,577.0966667,0.485757578,32.82617092,578.09,0.414253593,27.40571007,636.46,0.510758911,40.0274,-105.2519
2540-44734,colorado,2008,M,9.030110666,687.74,0.607190555,31.89918428,580.7333333,0.452887986,28.28162594,616.1166667,0.454213745,17.73119446,618.44,0.536306684,40.0274,-105.2519
2540-44735,colorado,2008,F,19.33346386,636.1466667,0.555437204,38.99587364,586.45,0.423522978,28.67651561,605.7033333,0.460182185,22.23589351,629.7833333,0.492865258,40.0274,-105.2519
2540-44736,colorado,2008,F,14.26726707,665.4033333,0.55850603,32.69381188,612.4566667,0.460696302,27.92364647,622.0333333,0.460143824,22.52036705,652.0733333,0.52381868,40.0274,-105.2519
2540-44737,colorado,2008,M,10.31871407,670.7433333,0.589948782,21.22772459,627.74,0.536841763,14.73610165,658.4266667,0.576205062,14.06575563,662.7933333,0.582445566,40.0274,-105.2519
2540-44738,colorado,2008,F,19.78221098,610.6966667,0.51212054,46.07341262,605.0366667,0.418070265,37.52230329,598.7966667,0.422933789,17.83165932,625.7033333,0.519952953,40.0274,-105.2519
2540-44739,colorado,2008,F,17.75287548,627.0633333,0.51396224,39.41719763,617.14,0.409007695,27.8226458,566.7866667,0.427827011,33.5659349,599.39,0.46228216,40.0274,-105.2519
2540-44740,colorado,2008,M,14.33937373,662.13,0.570261453,23.30271824,599.7333333,0.485473124,22.08762727,611.7666667,0.463137923,21.21847989,644.77,0.523139755,40.0274,-105.2519
2540-44741,colorado,2008,F,24.90363278,617.0633333,0.447371366,32.25665815,586.47,0.446694599,28.29227608,611.4066667,0.38649899,23.40379236,642.7233333,0.522322073,40.0274,-105.2519
2540-44742,colorado,2008,F,19.17845184,619.46,0.566373571,42.04551844,594.1433333,0.3954309,26.69655099,612.0833333,0.453194996,26.950887,604.7866667,0.463240656,40.0274,-105.2519
2540-44743,colorado,2008,M,20.75853931,684.4466667,0.436191522,19.72597613,613.7866667,0.539869756,14.53547772,648.73,0.548637017,24.43250659,612.0833333,0.504901897,40.0274,-105.2519
2540-44744,colorado,2008,F,11.82479653,687.8,0.509939842,23.16034752,608.4266667,0.479976377,36.26972809,595.1133333,0.448619188,33.36303655,572.69,0.439108177,40.0274,-105.2519
2540-44745,colorado,2008,F,19.81022167,601.7566667,0.535354415,34.63376915,609.7666667,0.43834655,31.77595527,592.4,0.392303966,24.08629261,603.37,0.496208667,40.0274,-105.2519
2540-44746,colorado,2008,F,12.17132015,638.06,0.522055604,24.91730295,609.7766667,0.517742649,14.18569271,628.3933333,0.509415999,24.26142914,594.4266667,0.427415033,40.0274,-105.2519
2540-44747,colorado,2008,M,16.61301602,688.7566667,0.541126112,30.25764013,659.0666667,0.457427404,33.36216274,632.3966667,0.433684412,19.49119062,651.0733333,0.494181688,40.0274,-105.2519
2540-44748,colorado,2008,F,17.8938017,680.44,0.568832121,24.83350392,644.13,0.474362917,22.3250197,643.3633333,0.477174263,30.60977416,592.3633333,0.439594504,40.0274,-105.2519
2540-44749,colorado,2008,M,11.06965214,664.4266667,0.584563755,25.30614488,602.01,0.479008613,19.33909281,646.7566667,0.500374078,18.00894692,591.3966667,0.443486824,40.0274,-105.2519
2540-44750,colorado,2008,F,12.37133183,680.1266667,0.579399007,26.45970222,575.4,0.430892939,25.22404373,619.6833333,0.456286824,37.16978802,598.7833333,0.435520838,40.0274,-105.2519
2540-44751,colorado,2008,M,19.40214405,651.0533333,0.464807281,32.87321432,630.0933333,0.466127385,18.79956151,612.39,0.481891626,15.06369855,639.36,0.545414456,40.0274,-105.2519
2540-44752,colorado,2008,F,10.44185946,649.42,0.562357219,19.83020881,592.3633333,0.453704013,21.4396206,571.8,0.465143832,22.14073393,590.03,0.425194493,40.0274,-105.2519
2540-44753,colorado,2008,F,15.28123368,610.0133333,0.556077995,37.05781873,591.06,0.419246411,31.35979286,589.04,0.438497279,25.18032933,611.1,0.481915436,40.0274,-105.2519
2540-44754,colorado,2008,F,17.27634385,648.3533333,0.539805842,32.21355283,595.4066667,0.446800514,27.46746036,618.7533333,0.444396091,21.97956652,606.76,0.495409244,40.0274,-105.2519
2540-44755,colorado,2008,F,13.6533128,630.7433333,0.51406031,29.4377563,592.46,0.443505321,18.7906357,570.6,0.473764961,21.30110666,631.06,0.5224943,40.0274,-105.2519
2540-44756,colorado,2008,M,9.264395093,668.7633333,0.600181513,27.77857853,607.47,0.500317652,22.05320948,600.05,0.47518787,10.14894559,615.77,0.548626024,40.0274,-105.2519
2540-44757,colorado,2008,F,7.52249808,664.11,0.604273142,28.6279546,615.1266667,0.498305673,31.44371607,574.3933333,0.4410936,21.32451193,586.76,0.451263516,40.0274,-105.2519
2540-44758,colorado,2008,M,3.497041896,669.3833333,0.70697409,21.53085161,634.39,0.477398725,22.30232866,635.09,0.466255072,16.24176632,641.7333333,0.505044714,40.0274,-105.2519
2540-44759,colorado,2008,M,19.97959155,625.8033333,0.55584966,33.89228259,584.11,0.446851291,30.13759539,643.5,0.463709463,24.32999132,645.4366667,0.453308894,40.0274,-105.2519
2540-44760,colorado,2008,F,10.07280254,634.09,0.550980401,18.77320948,613.07,0.508736511,20.31124086,616.4166667,0.4936039,13.3285782,641.3866667,0.533684491,40.0274,-105.2519
2540-44761,colorado,2008,M,10.99348423,687.8,0.596386213,16.81428226,646.0433333,0.496960722,27.97080521,595.7366667,0.484715387,15.73419479,612.0833333,0.484951714,40.0274,-105.2519
2540-44762,colorado,2008,M,15.48948456,671.4466667,0.529270697,21.79942681,655.46,0.512644057,23.62157837,593.7833333,0.477179822,15.01334151,679.8266667,0.533674472,40.0274,-105.2519
2540-44763,colorado,2008,M,20.39710065,644.7733333,0.509160167,35.46658688,592.3933333,0.441749319,35.12869054,594.47,0.419147286,20.4966907,625.0933333,0.49783346,40.0274,-105.2519
2540-44764,colorado,2008,M,19.40214405,651.0533333,0.464807281,32.87321432,630.0933333,0.466127385,18.79956151,612.39,0.481891626,15.06369855,639.36,0.545414456,40.0274,-105.2519
2540-44765,colorado,2008,F,18.00241729,656.48,0.502411836,26.0814672,615.7633333,0.412092597,23.4851564,631.1066667,0.493568099,15.8973991,639.0833333,0.529144301,40.0274,-105.2519
2540-44766,colorado,2008,F,13.53751961,644.6866667,0.533957432,20.40709264,628.74,0.495759226,19.44897947,630.4466667,0.508892068,11.04470639,621.0366667,0.547648964,40.0274,-105.2519
2540-44767,colorado,2008,M,14.67156067,620.4333333,0.522904207,21.39795326,643.1366667,0.490447274,9.201783342,688.49,0.547483705,14.37497179,672.1,0.584567301,40.0274,-105.2519
2540-44768,colorado,2008,F,5.826514104,694.15,0.672258394,11.7799122,631.3733333,0.568328463,10.99099499,682.83,0.521793337,15.2547361,610.07,0.474663881,40.0274,-105.2519
2540-44769,colorado,2008,M,13.71557403,620.0866667,0.549395711,34.77798798,593.04,0.454480566,26.52743015,629.7266667,0.463422322,13.98628276,667.4533333,0.53668302,40.0274,-105.2519
2540-44770,colorado,2008,M,9.253642297,694.15,0.574507448,21.43547922,606.0766667,0.491574044,18.21384644,601.7566667,0.508994056,11.63854482,691.1066667,0.548017532,40.0274,-105.2519
2540-44771,colorado,2008,F,13.04096178,682.7633333,0.573215665,20.69210666,638.74,0.452689202,25.34854665,600.69,0.436711367,24.52945735,588.4066667,0.486849719,40.0274,-105.2519
2540-44772,colorado,2008,F,17.34235704,600.11,0.539410546,30.58566867,608.7133333,0.426040986,25.14363262,611.0933333,0.466260355,19.00806193,596.0533333,0.482611675,40.0274,-105.2519
2540-44773,colorado,2008,M,8.294500417,691.1066667,0.590785903,24.14810432,585.72,0.460821292,24.69329511,594.3933333,0.461746639,16.02089251,614.1066667,0.489767794,40.0274,-105.2519
2540-44774,colorado,2008,M,16.51189434,633.74,0.520441463,26.50274495,572.42,0.488501585,23.26347021,594.035,0.446879084,22.90655633,586.0533333,0.459882344,40.0274,-105.2519
2540-44775,colorado,2008,F,12.83608463,667.4533333,0.538110844,21.4840419,670.7566667,0.440456768,23.27398147,604.7466667,0.483991237,28.00722066,593.7933333,0.436169781,40.0274,-105.2519
2540-44776,colorado,2008,F,10.98492823,657.7866667,0.542663211,21.99841446,623.3966667,0.468550578,21.62534285,581.4233333,0.45164548,18.93672342,643.1166667,0.49647459,40.0274,-105.2519
2540-44777,colorado,2008,F,11.49930863,595.4166667,0.512984729,21.30214755,638.3666667,0.476742384,19.7799536,639.08,0.458013343,13.7678229,634.14,0.488822695,40.0274,-105.2519
2540-44778,colorado,2008,M,10.27718177,669.8266667,0.593095958,21.94485912,671.6966667,0.553803239,19.23467368,614.1033333,0.498619862,27.10772776,614.1633333,0.514063127,40.0274,-105.2519
